gene,role,source
TFF1,ligand,LIANA_top50_morans
HLA-DRB5,ligand,LIANA_top50_morans
TNFSF9,ligand,LIANA_top50_morans
CXCL11,ligand,LIANA_top50_morans
CXCL10,ligand,LIANA_top50_morans
CEACAM6,ligand,LIANA_top50_morans
HLA-DQA1,ligand,LIANA_top50_morans
HLA-DQB1,ligand,LIANA_top50_morans
HLA-DRB1,ligand,LIANA_top50_morans
MMP2,ligand,LIANA_top50_morans
CXCL9,ligand,LIANA_top50_morans
COL5A1,ligand,LIANA_top50_morans
POSTN,ligand,LIANA_top50_morans
COL12A1,ligand,LIANA_top50_morans
COL11A1,ligand,LIANA_top50_morans
CCL5,ligand,LIANA_top50_morans
HLA-DPB1,ligand,LIANA_top50_morans
COL3A1,ligand,LIANA_top50_morans
SPARC,ligand,LIANA_top50_morans
MFGE8,ligand,LIANA_top50_morans
THBS2,ligand,LIANA_top50_morans
COL8A1,ligand,LIANA_top50_morans
COL1A1,ligand,LIANA_top50_morans
COL5A2,ligand,LIANA_top50_morans
HLA-DPA1,ligand,LIANA_top50_morans
ITGAV,ligand,LIANA_top50_morans
CCN1,ligand,LIANA_top50_morans
HLA-DRA,ligand,LIANA_top50_morans
FN1,ligand,LIANA_top50_morans
SPINT1,ligand,LIANA_top50_morans
SERPINF1,ligand,LIANA_top50_morans
HLA-C,ligand,LIANA_top50_morans
A2M,ligand,LIANA_top50_morans
COL6A3,ligand,LIANA_top50_morans
COL1A2,ligand,LIANA_top50_morans
COL10A1,ligand,LIANA_top50_morans
CCN2,ligand,LIANA_top50_morans
COL6A2,ligand,LIANA_top50_morans
COL6A1,ligand,LIANA_top50_morans
CDH1,ligand,LIANA_top50_morans
PDGFC,ligand,LIANA_top50_morans
MUC5AC,receptor,LIANA_top50_morans
LAG3,receptor,LIANA_top50_morans
DPP4,receptor,LIANA_top50_morans
CEACAM1,receptor,LIANA_top50_morans
PECAM1,receptor,LIANA_top50_morans
FGFR1,receptor,LIANA_top50_morans
ITGA11_ITGB1,receptor,LIANA_top50_morans
ITGAV_ITGB5,receptor,LIANA_top50_morans
DDR2,receptor,LIANA_top50_morans
PDGFRB,receptor,LIANA_top50_morans
NOTCH3,receptor,LIANA_top50_morans
THY1,receptor,LIANA_top50_morans
CAV1,receptor,LIANA_top50_morans
SDC2,receptor,LIANA_top50_morans
ITGA5,receptor,LIANA_top50_morans
ST14,receptor,LIANA_top50_morans
PLXDC2,receptor,LIANA_top50_morans
CD8A,receptor,LIANA_top50_morans
LRP1,receptor,LIANA_top50_morans
ENG,receptor,LIANA_top50_morans
ITGA5_ITGB1,receptor,LIANA_top50_morans
ITGB5,receptor,LIANA_top50_morans
ITGAV_ITGB1,receptor,LIANA_top50_morans
PLXDC1,receptor,LIANA_top50_morans
PTPRF,receptor,LIANA_top50_morans
TGFB1,ligand,LIANA_niche_specific
CXCL12,ligand,LIANA_niche_specific
